2024-06-06 00:00:47.5358:[NULL @ 00000285b02d9800] VPS 0 does not exist
2024-06-06 04:35:12.8944:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:12.9256:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:12.9256:[hevc @ 00000285a9118a80] VPS 0 does not exist
2024-06-06 04:35:12.9256:程式已連線到rtsp://admin:Admin123@10.205.164.11:4444/media/video1
2024-06-06 04:35:13.0268:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:13.0358:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:13.0358:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:13.0670:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:13.0826:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:13.1768:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:13.1768:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:13.2080:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:13.2397:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:13.2865:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:13.3273:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:13.4274:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:13.4431:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:13.4431:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:13.4899:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:13.5684:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:13.6623:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:13.6623:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:13.6779:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:20.4065:[NULL @ 00000285a9118680] VPS 0 does not exist
2024-06-06 04:35:20.4065:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.4065:[hevc @ 00000285a9117e80] Could not find ref with POC 86
2024-06-06 04:35:20.4065:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.4237:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.4237:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.4382:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.4382:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.4539:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.4539:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.4695:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.4695:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.4695:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.4851:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.4851:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.5007:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.5007:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.5164:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.5164:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.5164:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.5385:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.5385:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.5636:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.5636:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.5792:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.5949:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.5949:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.5949:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.6105:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.6105:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.6261:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.6386:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.6386:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.6386:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:20.6578:[NULL @ 00000285a9118680] PPS id out of range: 0
2024-06-06 04:35:22.4138:[NULL @ 00000285a8b3b700] VPS 0 does not exist
2024-06-06 04:35:22.4454:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.4454:[hevc @ 00000285a8b39b00] Could not find ref with POC 20
2024-06-06 04:35:22.4767:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.4923:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.5079:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.5236:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.5708:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.6021:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.6177:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.6177:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.6333:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.6423:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.6423:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.6650:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.7435:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.7435:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.7591:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.7591:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.7747:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.8060:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.8216:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.8216:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.8427:[NULL @ 00000285a9117a80] VPS 0 does not exist
2024-06-06 04:35:22.8427:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:22.8427:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.8427:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.8427:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.8689:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:22.8689:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.8689:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:22.8845:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.8845:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:22.8845:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.9314:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:22.9786:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.9786:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.9942:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:22.9942:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.0099:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.0099:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.0255:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.0255:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.0255:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.0255:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.0431:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.0431:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.0431:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.0571:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.0571:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.0571:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.0728:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.0728:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.0728:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.0728:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.0884:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.0884:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.0884:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.0884:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.1516:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.1829:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.1985:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.1985:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.2141:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.2141:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.2141:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.2298:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.2298:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.2298:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.2433:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.2433:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.2433:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.2433:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.2433:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.2614:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.2614:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.2614:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.2770:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.2927:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.2927:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.2927:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.2927:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.3083:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.3083:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.3083:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.3083:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.3239:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.3239:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.3555:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.3555:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.3712:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.3712:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.3868:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.3868:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.4024:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.4024:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.4024:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.4024:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.4180:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.4180:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.4180:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.4180:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.4180:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.4351:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.4351:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.4351:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.4351:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.4351:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.4965:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.4965:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.5121:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.5277:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.5277:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.5433:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.5433:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.5593:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.5593:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.5593:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.5750:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.5750:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.5750:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.5750:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.5906:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.5906:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.5906:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.6062:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.6062:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.6218:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.6218:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.6375:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.6440:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.6440:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.6440:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.6691:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.6691:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.6847:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.7160:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.7945:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.8101:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.8257:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.8257:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.8574:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.8574:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.8730:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.8730:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.8886:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:23.9199:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:23.9199:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:24.0154:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:24.0154:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:24.0299:[NULL @ 00000285a9117a80] PPS id out of range: 0
2024-06-06 04:35:24.0299:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:24.0299:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:24.0459:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:24.1396:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:24.1396:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:24.1396:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:24.1869:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:35:36.8781:[NULL @ 00000285a9116e80] VPS 0 does not exist
2024-06-06 04:35:36.8938:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:36.8938:[hevc @ 00000285a9117280] Could not find ref with POC 54
2024-06-06 04:35:36.9094:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:36.9406:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:36.9563:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:36.9879:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.0035:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.0971:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.1128:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.1284:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.1440:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.1596:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.1757:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.1913:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.2069:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.2543:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.3323:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.3479:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.3479:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.3635:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.3635:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.3796:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.3952:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.4108:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.4264:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.4737:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.4893:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.5049:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.5049:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.5362:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.5362:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.5518:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.5678:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.5678:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.5834:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.6459:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.6616:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.6616:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.6932:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.6932:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.7088:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.7088:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.7244:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.7244:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.7557:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.7557:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.7717:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.7717:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.7873:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.8030:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.8342:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.8498:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.8815:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.8815:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.9127:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.9283:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.9283:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.9440:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.9756:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.9756:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.9912:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:37.9912:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:38.0069:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:38.0069:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:38.0225:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:38.0225:[NULL @ 00000285a9116e80] PPS id out of range: 0
2024-06-06 04:35:38.0701:Error number -138 occurred
2024-06-06 04:35:39.7013:[hevc @ 00000285ae9b0000] VPS 0 does not exist
2024-06-06 04:35:39.7013:[hevc @ 00000285ae9b0000] VPS 0 does not exist
2024-06-06 04:35:39.7481:[hevc @ 00000285ae9b0000] PPS id out of range: 0
2024-06-06 04:35:39.7481:[hevc @ 00000285ae9b0000] PPS id out of range: 0
2024-06-06 04:35:39.7481:[hevc @ 00000285ae9b0000] Error parsing NAL unit #0.
2024-06-06 04:35:40.8785:[hevc @ 00000285ae9ae000] VPS 0 does not exist
2024-06-06 04:35:40.8785:程式已連線到rtsp://admin:Admin123@10.205.164.11:4444/media/video1
2024-06-06 04:35:40.8785:[hevc @ 00000285ae9ae000] PPS id out of range: 0
2024-06-06 04:35:40.8785:[hevc @ 00000285ae9ae000] Error parsing NAL unit #0.
2024-06-06 04:36:03.5171:[NULL @ 00000285a8b3b700] VPS 0 does not exist
2024-06-06 04:36:03.5171:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.5171:[hevc @ 00000285a8b39b00] Could not find ref with POC 54
2024-06-06 04:36:03.5327:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.5327:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.5484:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.5640:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.5796:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.5796:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.5952:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.5952:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.5952:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.6124:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.6124:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.6269:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.6269:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.6425:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.6581:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.6738:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.6894:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.6894:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.7050:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.7050:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.7210:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.7367:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.7367:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.7523:[NULL @ 00000285a8b3b700] PPS id out of range: 0
2024-06-06 04:36:03.7523:[NULL @ 00000285a8b3b700] PPS id out of range: 0
