2024-06-17 00:23:38.8823:[NULL @ 000001bf0412a480] VPS 0 does not exist
2024-06-17 17:39:07.2310:[hevc @ 000001bf0332c8c0] VPS 0 does not exist
2024-06-17 17:39:07.2310:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 17:57:47.9340:[tcp @ 000001bf04147300] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 17:57:49.9320:[tcp @ 000001bf04147cc0] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 17:57:51.9373:[tcp @ 000001bf04147a00] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 17:57:53.9520:[tcp @ 000001bf04147300] Connection to tcp://10.205.164.11:1111?timeout=500000 failed: Error number -138 occurred
2024-06-17 17:57:55.8109:[hevc @ 000001bf0332f8c0] VPS 0 does not exist
2024-06-17 17:57:55.8199:[hevc @ 000001bf0332f8c0] VPS 0 does not exist
2024-06-17 17:57:55.8649:[hevc @ 000001bf0332f8c0] PPS id out of range: 0
2024-06-17 17:57:55.8649:[hevc @ 000001bf0332f8c0] PPS id out of range: 0
2024-06-17 17:57:55.8649:[hevc @ 000001bf0332f8c0] Error parsing NAL unit #0.
2024-06-17 17:57:56.5972:[hevc @ 000001bf0332b8c0] VPS 0 does not exist
2024-06-17 17:57:56.5992:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 17:57:56.5992:[hevc @ 000001bf0332b8c0] PPS id out of range: 0
2024-06-17 17:57:56.5992:[hevc @ 000001bf0332b8c0] Error parsing NAL unit #0.
2024-06-17 18:58:25.1164:[hevc @ 000001bf033310c0] VPS 0 does not exist
2024-06-17 18:58:25.1449:[hevc @ 000001bf033310c0] VPS 0 does not exist
2024-06-17 18:58:25.9072:[hevc @ 000001bf033338c0] VPS 0 does not exist
2024-06-17 18:58:25.9072:程式已連線到rtsp://admin:Admin123@10.205.164.11:1111/media/video1
2024-06-17 22:25:35.1203:[NULL @ 000001bf033310c0] VPS 0 does not exist
2024-06-17 22:25:35.1203:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.1303:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.1303:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.1303:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.1483:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.1483:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.1753:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.1823:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.1823:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.1933:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.1933:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.1933:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.2143:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.2143:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.2258:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.2258:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.2398:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.2398:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.2555:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.2555:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.2710:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.2710:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.2710:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.2880:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.2880:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.3062:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.3062:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.3062:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.3227:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.3227:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.3387:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.3387:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.3544:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.3544:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.3709:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.3709:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.3819:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.3819:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.3819:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.3969:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.3969:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.3969:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.4702:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.4762:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.4762:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.4897:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.5226:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.6097:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.6177:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.6177:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.6576:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.7301:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.8145:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.8206:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.8206:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.8901:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.8901:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.8996:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.9222:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:35.9951:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.0747:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.0747:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.0867:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.1552:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.1552:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.2356:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.2396:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.2906:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.2906:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.2906:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.3222:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.4001:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.4797:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.4797:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.4947:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.4947:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.5599:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.5689:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.6394:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.6897:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.6937:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.6937:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.7227:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.7920:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.8744:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.8804:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.9227:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.9297:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.9456:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:36.9751:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:37.0502:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:25:37.0542:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.4829:[NULL @ 000001bf033310c0] VPS 0 does not exist
2024-06-17 22:48:11.4829:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.4919:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.4919:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.4919:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.5059:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.5059:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.5059:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.5429:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.5429:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.5519:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.5519:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.5519:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.5519:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.5719:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.6077:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.6077:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.6167:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.6167:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.6167:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.6331:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.6331:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.6331:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.6486:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.6486:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.6486:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.6636:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.6636:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.6636:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.6786:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.6786:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.6786:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.6936:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.6936:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.6936:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.7096:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.7096:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.7096:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.7096:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.7286:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.7286:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.7286:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.7441:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.7441:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.7827:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.8674:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.8674:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.8674:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.9427:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:11.9427:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.0234:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.0234:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.0234:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.1002:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.1002:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.1777:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.1777:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.2572:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.2572:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.3382:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.3382:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.3518:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.3952:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.4022:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.4727:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.4787:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.5527:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.5527:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.6102:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.6152:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.6152:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.6582:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.7421:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.7421:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.8002:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.8062:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.8827:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.8827:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.9422:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:12.9472:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:13.0225:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:13.0225:[NULL @ 000001bf033310c0] PPS id out of range: 0
2024-06-17 22:48:13.0225:[NULL @ 000001bf033310c0] PPS id out of range: 0
